64,-100
-72,10
-93,-50
35,88
19,1
0,75
-99,97
54,-38
43,-10
66,95
15,21
-94,-89
-75,94
-86,24
84,-73
46,-5
-80,-87
96,-11
6,-84
18,46
-100,-17
-86,51
47,-93
-88,53
68,-10
-96,-29
-38,51
-36,-24
-81,-59
-26,-98
-23,-50
-59,-22
40,52
25,56
54,-98
-5,68
-13,-86
14,55
69,63
6,100
-19,-68
57,47
-80,-96
-24,-74
-33,-17
-5,-26
97,13
24,-62
5,49
-90,40
25,49
-70,-98
-14,71
19,-28
-28,-32
55,-53
17,72
46,20
49,-38
69,63
13,23
-3,18
52,-47
-86,91
-64,-95
30,49
30,47
90,-42
-84,14
-79,-71
39,80
-41,-35
-96,71
-51,-32
0,-76
-46,19
97,92
26,4
-27,95
14,-29
-61,27
98,38
-48,-97
1,6
78,-78
-45,0
30,84
11,-74
-74,14
-27,-87
-28,-9
-74,41
86,37
-70,55
-87,5
1,-54
89,53
-90,91
60,67
-8,91
